CONTRIBUTE TO OPEN SOURCE MAP HERE,,,,,,,,
*Add a new company or edit a company.,,,,,,,,
,TOTAL: ,442,"$12,001,920,000",,,,,
Category,Name,URL,$ Raised ,Investors,Founded,HQ,Focus,Generative?
MLOps/Platform,OpenAI,https://openai.com/,"$1,000,000,000","Microsoft, Change.org, Khosla Ventures, Amazon Web Services, Infosys, Peter Thiel, Reid Hoffman, Y Combinator",2015,"San Francisco, CA",AI Research and deployment,Y
Text,Anthropic,https://www.anthropic.com/,"$700,000,000","Metaplanet Holdings, Caroline Ellison, Nishad Singh, Samuel Bankman-Fried, Center for Emerging Risk Research, Dustin Moskovitz, Eric Schmidt, Jaan Tallinn, James McClave",2021,"San Francisco, CA",Text Generation,Y
MLOps/Platform,Scale AI,https://scale.com/,"$602,860,000","Y Combinator, Accel, Index Partners, Founders Fund, Tiger Global, Coatue, Greenoaks, Wellington Management, Durable Capital Partners, Dragoneer Investment Group,  Thrive Capital, Spark Capital, Next Play Ventures",2016,"San Francisco, CA",Data-Centric ML Lifecycle,
Bio,Insilico,https://insilico.com/,"$402,000,000","Deep Knowledge Ventures, A-Level Capital, Jim Mellon, GSK, BOLD Capital Partners, Juvenescence, Pavilion Capital, WuXi Healthcare Ventures, Baidu Ventures, Eight Roads Ventures, F-Prime Capital, Lilly Asia Ventures, Qiming Venture Partners, Sinovation Ventures, B Capital Group, CPE, Deerfield Management, Formic Ventures, Lake Bleu Capital, Maison Capital, Mirae Asset Capital, OrbiMed Advisors, President International Development, Sage Partners, Sequoia Capital China, Warburg Pincus, Bohai Huamei, Prosperity7 Ventures, Wilson Sonsini Goodrich & Rosati, Bill & Melinda Gates Foundation",2014,Hong Kong,Protein & drug design,
Audio,Dialpad,https://www.dialpad.com/,"$400,000,000","Andreessen Horowitz, GV, SoftBank, ICONIQ Capital, Amasia, and 11 others",2011,"San Francisco, CA",Team/Customer Communications,Y
Text,Grammarly,https://www.grammarly.com/,"$400,000,000","General Catalyst, BlackRock, Baillie Gifford, IVP, Sozo Ventures, and 3 others",2009,"San Francisco, CA",Writing/Editing,M
Chatbot/Conversational AI,ASAPP,https://www.asapp.com/,"$380,000,000","Fidelity Management and Research Company, Dragoneer Investment Group, HOF Capital, Emergence, Telstra Ventures, and 11 others",2014,"New York, NY",Contact Center,Y
Code,GitHub Copilot,https://github.com/features/copilot,"$350,500,000","EB Exchange Funds, 3Spoke Capital, Frazier Group, IVP, Markmel Company, Olam Capital, Samsung NEXT Ventures, Section Partners, Sequoia Capital, Spring Camp, Thrive Capital, TrueBridge Capital Partners, Andreessen Horowitz, SV Angel",2008,"San Francisco, CA",Code Generation,Y
Image,Lightricks,https://www.lightricks.com/,"$335,000,000","Viola Ventures, ClalTech, Insight Partners, Goldman Sachs, Altshuler Shaham, Clal Venture Capital, Goldman Sachs Asset Management, Greycroft, Hanaco Venture Capital, Harel Insurance Investments & Financial Services, Migdal Insurance, Shavit Capital Fund, Charli D'Amelio, Dixie D'Amelio, Heidi D'Amelio, Marc D'Amelio",2013,Israel,AI Image generation,
MLOps/Platform,Anyscale,https://www.anyscale.com/,"$259,000,000","Andreessen Horowitz, Addition, New Enterprise Associates, Intel Capital, Ant Group, and 6 others",2019,"San Francisco, CA",Platform / application scaling,Y
Audio,DupDub,https://www.dupdub.com/,"$251,620,000","Volkswagen Group China, Alphabet, Susquehanna Asia Investments, Sequoia Capital China, ZhenFund",2012,"Beijing, China",Voiceovers,Y
MLOps/Platform,Inflection AI,inflection.ai,"$225,000,000",Greylock Partners,2022,United States,cross-industry generative interfaces,
Chatbot/Conversational AI,Observe.ai,https://www.observe.ai/,"$214,000,000","Nexus Venture Partners, Y Combinator, Menlo Ventures, SoftBank Vision Fund, Emergent Ventures, and 13 others",2017,"San Francisco, CA",Contact Center,Y
MLOps/Platform,Weights & Biases,https://wandb.ai/site,"$200,000,000","Coatue, Insight Partners, NVIDIA, Trinity Ventures, Bond, and 9 others",2017,"San Francisco, CA",Model development,Y
Chatbot/Conversational AI,Ada,https://www.ada.cx/,"$191,000,000","Accel, Bessemer Venture Partners, FirstMark, Spark Capital, RFI, and 12 others",2016,"Toronto, Canada",Automated Virtual Agents,Y
Summarization,PrimerAI,https://primer.ai/,"$168,000,000","DCVC, Lux Capital, Addition, Avalon Ventures, Amplify Partners, and 12 others",2015,"San Francisco, CA",Summarization,Y
MLOps/Platform,Cohere.ai,https://cohere.ai/,"$165,000,000","Tiger Global Management, Index Ventures, Section 32, Radical Ventures, Fei-Fei Li, and 3 others",2019,"Toronto, Canada",NLP Platform,Y
MLOps/Platform,Hugging Face,https://huggingface.co/,"$160,000,000","Betaworks, Lux Capital, Addition, Ronny Conway, Sequoia Capital, and 20 others",2016,"New York, NY",ML Models,Y
Chatbot/Conversational AI,Cresta,https://cresta.com/,"$157,100,000","345 Partners, Allen & Company, Andreas Von Bechtolsheim, Andreessen Horowitz, Aviv Nevo, CarMax, Five9, Genesys, Greylock Partners, JPMorgan Chase, Mark Leslie, Porsche Ventures, Sequoia Capital, Tech Square Ventures, Tiger Global Management, Zoom Video Communications",2017,"San Francisco, CA",Contact Center / Customer support,Y
Semantic Search,Glean,https://www.glean.com/,"$156,000,000","General Catalyst, Kleiner Perkins, Lightspeed Venture Partners, Sequoia Capital, Slack Fund",2019,"Palo Alto, CA",Knowledge,N
Text,Jasper.ai,https://www.jasper.ai/,"$146,690,000","Bessemer Venture Partners, Coatue Management, Foundation Capital, Founders Circle Capital, G Ventures (VC), Hack VC, HubSpot Ventures, Insight Partners, IVP, Liquid 2 Ventures, Y Combinator, Z Nation Lab",2021,"Austin, United States",Content/Marketing,Y
MLOps/Platform,OctoML,https://octoml.ai/,"$132,000,000","Tiger Global Management, Amplify Partners, Madrona, Addition",2019,"Seattle, WA",Model development,Y
Image,Soul Machines,soulmachines.com,"$119,500,000","Horizons Ventures, ICONIQ Capital, Daimler Financial Services, University of Auckland Inventors Fund, Lakestar, Salesforce Ventures, Temasek, Cleveland Avenue, Liberty City Ventures, SoftBank Group, Solasta Ventures",2016,United States,visual media generation,
Text,AI21,https://www.ai21.com/,"$119,000,000","Pitango Venture Capital, Ahren Innovation Capital, Walden Catalyst, TPY Capital, Mark Leslie, and 1 others",2017,"Tel Aviv, Israel",NLP / content re-writing,Y
Text,Wordtune,https://www.wordtune.com/,"$119,000,000","8VC, Ahren Innovation Capital, Amnon Shashua, Mark Leslie, Pitango Venture Capital, TPY Capital, Walden Catalyst",2017,Israel,Content generation,Y
MLOps/Platform,InstaDeep,http://instadeep.com,"$113,650,000","Plug and Play Accelerator, AfricInvest, Endeavor, Alpha Intelligence Capital, BioNTech, CDIB Capital International, Chimera Investments, DB Digital Ventures, G42, Google, Synergie",2014,United Kingdom,industry-specific generative applications,
Chatbot/Conversational AI,Woebot Health,https://woebothealth.com/,"$112,000,000","Social Discovery Ventures, Ltd., AI Fund, L.P., Temasek Holdings Pte., Ltd., BlackRock, Inc., New Enterprise Associates, LLC (NEA), Alumni Ventures Group, LLC (AVG), Gaingels, LLC, Owl Ventures, L.P., Mirae Asset Capital Markets (India) Pvt., Ltd., Jazz Venture Partners, LLC, Kicker Ventures, LLC, Leaps by Bayer, For Good Ventures, Calm Ventures, What If Ventures, LP",2017,"San Francisco, CA",Mental Health / chatbot,Y
Code,Replit,https://replit.com/,"$104,620,000","A Capital Inn, A.Capital Ventures, A16z Cultural Leadership Fund, Adam D'Angelo, Addition, Amino Capital, Andreessen Horowitz, Andrew Sutherland, Ankur Nagpal, Anthony Pompliano, Austen Allred, Benjamin Darnell, Bloomberg Beta, Coatue Management, Dave Lee, Domagoj Babic, Fadi Ghandour, Fahd Ananta, Fifth Down Capital, Gagan Biyani, Greg Brockman, Henrique Debugras, Mattia Astori, Mission and Market, Not Boring Capital, Olivier Pomel, Paul Graham, Peter Thiel, Reach Capital, Roach Capital, Scott Schleifer, Shaan Puri, Shaikh Khalid Bin Mansour Bin Ahmed Bin Ali Althani, Soleio Cuervo, South Park Commons, Vinay Hiremath, Vlad Tenev, Volt Capital, Y Combinator, Zachary Sims",2016,"San Francisco, CA",Web Development,Y
Data,MDClone,https://www.mdclone.com/,"$104,000,000","OrbiMed, Warburg Pincus, Lightspeed Venture Partners, Viola Growth, aMoon Fund",2016,"Be'er Sheva, Israel",Healthcare / science synthetic data,Y
Audio,Descript,https://www.descript.com/,"$100,000,000","Alex Blumberg, Andreessen Horowitz, ASDF Ventures, Bharat Mediratta, Brian Pokorny, Casey Neistat, Devdatta Akhawe, Evan Williams, HubSpot Ventures, Jack Patreon, Jake Shapiro, Jay Simons, Jean-Denis Greze, John Lilly, Justine Ezarik, Lenny Rachitsky, Naval Ravikant, OpenAI, Raghavendra Prabhu, Rahul Vohra, Redpoint Ventures, Shishir Mehrotra, Spark Capital, Tobias Lutke, Todd Goldberg",2017,"San Francisco, CA",Voice generation,Y
Image,Stability,https://stability.ai/,"$100,000,000","Lightspeed Venture Partners, Coatue, O'Shaughnessy Asset Management, Seed Club Ventures",2019,"London, UK",Open AI Tools / Image Generation,Y
Image,Stable Diffusion,https://stablediffusionweb.com/,"$100,000,000",,,,Image Generation,Y
Text,Eluether GPT-NEO,https://www.eleuther.ai/,"$100,000,000",,,,Text Generation,Y
Video,Runway,https://runwayml.com/,"$93,500,000","Amplify Partners, Compound, Lux Capital, Caryn Marooney, David Cahn, Coatue, Felicis, Madrona Venture Group",2018,"Brooklyn, NY",Image/Video creation/editing,Y
Chatbot/Conversational AI,Forethought,https://forethought.ai/,"$92,000,000","New Enterprise Associates, K9 Ventures, Steadfast Financial, Village Global, 8VC, and 36 others",2017,"San Francisco, CA",Customer Support,Y
Video,Inworld,https://www.inworld.ai/,"$83,320,000","Accelerator Investments, BITKRAFT Ventures, CRV, Disney Accelerator, First Spark Ventures, Founders Fund, Intel Capital, Kevin Lin, Kleiner Perkins, LG Technology Ventures, M12, Marc Merrill, Meta Platforms, Micron Ventures, NaHCO3, Nathaniel Mitchell, NTT Docomo Ventures, Sebastien Borget, Section 32, SK Telecom, The Venture Reality Fund, Yat Siu",2021,"Mountain View, CA",NPC's for games,Y
Chatbot/Conversational AI,Kasisto,https://kasisto.com/,"$81,000,000","NCR, FIS, Oak HC/FT, Propel VC, Westpac, and 16 others",2013,"New York, NY",Customer support,Y
Code,Warp,https://www.warp.dev/,"$73,000,000","Dylan Field, Elad Gil, Jeff Weiner, Marc Benioff, BoxGroup, Google Ventures, Neo Fund",2020,"New York, NY",code generation (terminal),
